input_name,row_id,column_name,issue,value_preview
DataStet,458,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,459,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,460,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,461,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,462,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,463,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,464,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,465,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,466,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,467,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,468,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,472,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,473,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,474,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,475,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,476,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,477,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,478,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,479,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,480,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,481,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,483,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,484,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,486,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,487,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,488,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,489,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,490,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,491,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,492,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,493,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,494,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,495,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,496,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,497,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,498,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,499,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,500,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,501,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,502,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,503,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,504,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,505,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,506,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,507,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,510,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,511,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,545,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,546,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,547,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,548,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,562,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,563,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,575,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,576,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,704,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,705,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,706,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,707,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,708,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,709,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,710,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,711,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,712,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,713,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,714,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,715,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,716,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,717,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,718,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,719,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,720,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,721,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,723,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,724,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,725,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,726,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,727,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,728,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,729,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,730,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,731,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,732,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,735,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,736,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,737,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,738,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,741,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,810,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,825,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,826,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,827,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,828,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,829,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,830,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,831,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,834,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,835,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,836,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,837,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,838,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,839,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,840,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,841,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,844,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,845,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,846,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,847,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,848,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,849,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,850,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,851,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,852,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,853,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,854,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,855,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,859,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,860,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,861,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,862,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,863,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,864,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,865,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,866,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,867,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,868,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,869,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,870,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,871,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,872,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,873,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,874,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,875,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,876,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,877,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,878,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,879,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,880,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,881,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,882,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,883,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,884,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,885,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,886,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,887,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,888,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,889,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,890,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,891,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,892,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,893,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,894,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,895,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,896,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,897,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,898,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,899,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,900,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,901,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,902,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,903,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,904,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,905,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,906,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,907,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,908,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,909,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,910,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,911,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,912,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,913,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,914,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,915,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,916,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,917,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,918,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,919,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,920,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,923,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,924,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,925,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,926,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,927,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,928,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,929,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,930,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,931,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,932,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,933,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,934,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,935,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,936,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,937,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,940,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,941,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,942,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,943,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,944,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,945,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,946,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,949,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,951,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,952,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,953,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,975,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,976,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,977,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,978,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,979,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,994,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,995,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,996,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1026,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1039,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1046,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1063,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1071,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1072,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1086,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1087,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1088,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1090,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1091,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1092,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1093,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1094,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1095,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1096,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1097,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1098,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1099,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1100,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1101,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1102,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1103,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1104,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1105,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1106,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1107,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1108,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1109,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1111,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1112,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1113,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
